Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
23456(2803).jpg,15,,,,,,5,,2.045010397708899,,8.511351945805867,,100,9.475765544104224,,False
00292.jpg,15,,,,,,,,1.2702968220171738,,4.251313427014392,,80,,,False
04760.jpg,15,,,,,,,,2.209834647538369,,4.016255614193752,2,83,5.45994659363726,,False
4211811.jpg,15,iso,2.958366067337288,2.958366067337288,0,,5,,0.9707407791620455,0.022179445553140806,4.038579336015391,1,90,,,False
1(4455).jpg,15,aniso,0.6850439429762508,0.6789185644836758,-0.12024022878191643,,,,1.3544168989362744,,6.007578349501709,,71,,,False
3065621.jpg,15,,,,,,,,1.6357277781109862,0.02135271233742638,3.3201964151295824,,76,,,False
02384.png,15,,,,,,,5,2.6568182797897504,0.04778597898399973,6.068665481996507,,89,8.063543124748307,,False
04054.jpg,15,,,,,,,,3.389843001142287,,5.005422550202728,,98,,,False
01366.png,15,,,,,,5,,2.176261971963227,,5.98710385912165,,75,,,False
23456(5283).jpg,15,,,,,,5,,0.9689508901752184,,1.3222493881516328,,77,,,False
1036553.jpg,15,aniso,4.922630760551904,1.4531201710122819,1.9809564193061364,,,,2.3380504581074324,,9.104909324370041,2,83,,,False
05273.jpg,15,aniso,4.013079776612308,1.248995630294663,-2.3247872397985616,,,,2.838184758301262,,7.067769849047245,,74,,,False
23456(108038).jpg,15,iso,3.1792519640437225,3.1792519640437225,0,,,,3.7257459828323007,,7.138704042602395,,82,,,False
110383.jpg,15,iso,4.661750168056601,4.661750168056601,0,,,5,1.786376645529559,,2.7239632865781385,4,93,,,False
23456(15089).jpg,15,,,,,,,,1.0944682356482134,,2.947279759061759,,90,,,False
23456(105999).jpg,15,aniso,3.919532965462056,0.8081286050311942,1.8486139860240778,,,,2.8562155499135757,,7.479506275136975,,87,,,False
4253802.jpg,15,aniso,0.8058913977581103,3.2965039627075923,0.30326082539148036,,5,,3.2182622539231414,,9.806351949698119,,72,,,False
00549.jpg,15,iso,2.441107550484487,2.441107550484487,0,,,,1.3423644147788019,,2.1589567689179123,,94,,,False
4037592.jpg,15,,,,,,,,3.743513977342162,,0.9616414075860014,,79,,,False
1097281.jpg,15,,,,,,,,2.1579763519425397,,4.0517928800920675,,91,,,False
02617.jpg,15,,,,,,,,1.2687877695777292,0.04049873151067171,4.3693318486011545,,83,3.59970710942455,,False
4171952.jpg,15,,,,,,,,1.297916200650452,,2.539072090809734,,73,,,False
23456(10969).jpg,15,,,,,,,,3.8659798976276525,,0.3356444126324887,2,96,9.785012742634215,,False
1123912.jpg,15,,,,,,,,1.738457972076326,0.019511594602133635,5.0713837220072575,,99,,,False
3651082.jpg,15,,,,,,,,3.0582219159989954,0.023007090703619434,3.5697480086405395,,97,,,False
05040.jpg,15,,,,,,5,,3.925052879273614,,8.613122838071996,,81,,,False
3999582.jpg,15,,,,,,5,,0.8941770536685674,,9.067153629083974,,70,,,False
23456(1170).jpg,15,,,,,,,,3.6250942176315677,0.029305352787069347,6.6293464570469,,71,5.827179866041981,,False
06021.jpg,15,,,,,,,,2.6935002404920727,0.011067804745071488,9.530960392508588,,77,,,False
3507462.jpg,15,,,,,,,,3.8129149036304115,,3.821891671260347,,97,,,False
3516213.jpg,15,,,,,,,,3.047164703337014,,6.444155997542111,,87,,,False
05259.jpg,15,,,,,,,,0.9822579247558356,,7.994594151900913,,72,,,False
23456(8154).jpg,15,,,,,,,,3.614830909048181,,7.586169396364477,,72,3.788441695227005,,False
3185883.jpg,15,,,,,,5,,2.0865016173646755,,4.56768979603792,,92,,,False
23456(109388).jpg,15,,,,,,,,1.7291787985350144,,7.209879267002103,2,75,,,False
23456(12222).jpg,15,iso,4.51131724826179,4.51131724826179,0,,,,2.1387077319286156,,7.137260018790005,,96,,,False
04223.jpg,15,,,,,,,,3.061736957648,,9.57192844593198,,73,,,False
3237953.jpg,15,,,,,,,,3.349222213001978,,2.4170066779928923,,87,,,False
3145811.jpg,15,,,,,,,,2.328978984359405,,0.9014824844320568,,91,,,False
3405172.jpg,15,,,,,,,,3.6231150613038254,,5.693724743453092,,80,,,False
1(6296).jpg,15,iso,0.14822351814500698,0.14822351814500698,0,,,,1.6025584428522355,,4.31301673637043,,94,,,False
03672.jpg,15,aniso,4.120516993173335,2.4709552182945655,-1.0427368002579382,,5,,1.809296631105215,,8.919852729122598,,90,,,False
3531793.jpg,15,,,,,,,7,1.5474901406926294,,2.464436177506424,,94,,,False
1047971.jpg,15,,,,,,,,3.2476317803028527,0.016053515323294826,8.667138965007506,,82,,,False
23456(7650).jpg,15,,,,,,,,1.7718023258035132,,4.611875406624389,,97,,,False
3406591.jpg,15,,,,,,,,1.8568420848606633,,7.480735762543692,,80,,,False
3175471.jpg,15,,,,,,,,2.726961146534605,,4.323397012251499,1,100,,,False
3454413.jpg,15,,,,,,,,1.5481628453960707,,4.2549270949030005,,80,,,False
3377641.jpg,15,aniso,0.2673162242834752,4.091069534330312,1.7738119566810315,,,,3.033320076326519,,5.006881860546586,5,72,,,False
3489891.jpg,15,,,,,,,,3.628564660682726,0.018589608244126334,7.3062350045218665,,76,,,False
01604.jpg,15,,,,,,,,2.7236571642151883,,9.121197119114761,,73,,,False
196981.jpg,15,,,,,,,,2.004941152691654,,1.8421046267221275,,88,,,False
1023911.jpg,15,iso,1.7100387663712224,1.7100387663712224,0,,,,2.7498091726819998,,1.4245470767920965,,90,,,False
04507.jpg,15,,,,,,,,1.6606293908761047,0.042431525805534775,1.4232958281344221,5,92,,,False
3908333.jpg,15,,,,,,,,1.3945352734920848,,1.9557462508880274,,82,,,False
1(9832).jpg,15,iso,2.822067436150631,2.822067436150631,0,,,,1.1608576778296975,0.037207095872454514,8.713472176706128,,95,,,False
23456(3648).jpg,15,,,,,,,,0.9698046093435476,,2.449044375896289,,74,,,False
04476.jpg,15,,,,,,,,3.38837542629986,,8.906258307587805,,76,,,False
3702913.jpg,15,iso,0.903165246754999,0.903165246754999,0,,5,,1.9597131928059248,,7.355772360369831,,92,,,False
4270752.jpg,15,,,,,,,,2.9136241895653985,,8.160750669675384,,90,,,False
23456(7146).jpg,15,aniso,2.9112728131558328,2.68855146898741,-2.121785237416182,,,,2.0621754045474585,,7.122321292276491,,82,,,False
00046.jpg,15,,,,,,,,3.8607803873252315,,2.590176449233914,,96,,,False
02452.jpg,15,,,,,,,7,1.332478098320613,,9.605216227802735,1,76,,,False
23456(27465).jpg,15,,,,,,,,3.91533210693649,,3.5373512289568865,,92,,,False
3984123.jpg,15,,,,,,,,1.6016766628960337,,4.222602035377706,4,97,,,False
01172.jpg,15,iso,2.634310068268298,2.634310068268298,0,,,,1.6218379864974282,,4.825976159662627,,92,,,False
3163753.jpg,15,aniso,1.2761236067363577,4.9089265651130605,-2.3307708685651027,,,,3.053312135379958,,1.4910090829692557,,96,,,False
1071352.jpg,15,,,,,,,,3.0726617629508164,,3.48999816094541,,88,,,False
564751.jpg,15,,,,,,,,2.7192950252479386,,2.845335853733583,3,72,,,False
23456(4567).jpg,15,,,,,,,,3.4990984371666896,,5.808326693020445,,86,,,False
02495.jpg,15,,,,,,5,,1.1604733908053557,,5.9776885187333,,73,,,False
23456(18131).jpg,15,,,,,,,,1.8138339267442456,,6.54014582932318,,70,,,False
1069137.jpg,15,,,,,,,,2.846351965458835,,6.039672287070882,,80,,,False
1006641.jpg,15,,,,,,,,3.836664334625617,0.024739658198461044,5.774815402546588,,98,,,False
1000894.jpg,15,,,,,,,,3.5607874351517195,,4.067024852899426,,98,,,False
23456(21712).jpg,15,,,,,,,4,1.2349119921785137,0.049418608183317336,2.170507038516165,2,79,7.940558838335106,,False
54873.jpg,15,,,,,,,,3.359770728149158,,5.735265804449793,,86,,,False
23456(22410).jpg,15,,,,,,,,3.8639948008877782,,3.8613127574644333,,76,,,False
1016862.jpg,15,,,,,,,,2.3150782960058978,,0.25237445523905166,,76,,,False
4029712.jpg,15,aniso,2.0474084512727804,0.27780860997336987,-2.834733027886048,,,,3.4682089702291625,,5.292205060588494,,80,,,False
4409623.jpg,15,,,,,,,,1.2340036650511834,,1.6025164867400155,,83,,,False
23456(9289).jpg,15,,,,,,,,3.676894813333372,,4.596567716323405,,94,,,False
02131.jpg,15,,,,,,5,,2.450663760901881,,3.5715728466357763,,96,,,False
4301771.jpg,15,aniso,4.595240710669458,1.7146942197572719,-2.7582622301896342,,,,3.467063264716492,,3.761066294667046,,79,,,False
3826001.jpg,15,iso,0.14274370558056299,0.14274370558056299,0,,,,2.8908004170002872,,8.716249937305607,,90,,,False
23456(4426).jpg,15,aniso,1.337619484879292,2.452491451014545,1.213233375177051,,,7,2.87403875942488,,3.4795972110567384,,87,,,False
05043.jpg,15,iso,0.25100124580011474,0.25100124580011474,0,,5,,2.543746207642977,,4.476642828529007,,76,,,False
23456(103864).jpg,15,,,,,,,,3.909092257477411,0.03127108590820269,0.6894593820687656,,73,,,False
23456(26260).jpg,15,,,,,,,,2.226227962640758,,0.32013549895429705,,97,,,False
1047941.jpg,15,,,,,,,,3.4830879244976938,,3.9312905987209423,,77,,,False
1099162.jpg,15,,,,,,,,1.8779571775865496,,7.256955877926203,,100,9.860765920737895,,False
1011042.jpg,15,,,,,,5,,1.0497722475739182,,9.841502511624867,,95,,,False
4202033.jpg,15,,,,,,,,2.3656239640382606,0.02217697509653776,8.425957018608045,,72,,,False
192582.jpg,15,,,,,,5,,3.338445070345279,,8.035640000388064,,70,,,False
23456(101541).jpg,15,,,,,,,,1.0882393832947805,,1.9164108958025083,,86,,,False
23456(15917).jpg,15,,,,,,,,2.176167246618059,,8.77059789523993,,83,,,False
497563.jpg,15,,,,,,5,,1.9394071134536852,,5.127747900219863,,87,,,False
06137.jpg,15,,,,,,,,3.1933017436531985,,5.494903372076697,,98,,,False
949151.jpg,15,,,,,,,,1.1749855001136016,,5.529650113043751,,80,,,False
4351803.jpg,15,,,,,,,,0.984537919917231,,9.673067382966353,,98,,,False
555712.jpg,15,aniso,2.8819621199798573,3.267112010889612,-3.0679375102877637,,,,2.191253586390602,,4.245690271250433,,86,,,False
23456(27202).jpg,15,,,,,,5,,1.496330618360566,0.04220659827679872,2.948249027888145,,80,,,False
1071461.jpg,15,,,,,,5,,2.72091411377595,,3.99817315172593,,86,,,False
23456(9353).jpg,15,,,,,,,,3.447791201013122,,0.03958631921731515,,76,,,False
3461261.jpg,15,,,,,,,,3.697231857706023,,1.6285398456835076,,80,,,False
2957241.jpg,15,,,,,,,,1.22765603024125,,7.579577877949786,,91,,,False
3756513.jpg,15,,,,,,,,2.508610543192838,,0.27529737783207997,,95,,,False
465132.jpg,15,,,,,,,,3.736345299939045,,1.402880683253599,,72,,,False
23456(3439).jpg,15,aniso,0.3141613661850245,1.2163394777355232,2.2669550739017206,,,,1.226299461622168,0.017168539062075334,8.353696021903563,,89,,,False
3436363.jpg,15,,,,,,,,1.9710166138161371,,9.46679575874007,,71,,,False
4181462.jpg,15,aniso,3.5274647156220182,1.3542128065570702,2.8297111755870468,,,1,3.953375239731445,,5.134187304207149,,100,,,False
329661.jpg,15,,,,,,,,0.9833213334154941,,7.109606140718353,,97,,,False
194241.jpg,15,iso,1.4590188906321466,1.4590188906321466,0,,,,3.3205758856868144,,7.338648807278602,,79,,,False
2965063.jpg,15,,,,,,,,2.4415141990618467,,3.9397253415203015,,90,,,False
4168932.jpg,15,iso,0.26779204774805254,0.26779204774805254,0,,,,1.2030072347375516,,3.37266820375141,,77,,,False
03080.jpg,15,aniso,4.383666153070982,4.086122946507256,2.9698477140664528,,,,0.9932432357534161,,7.699030244049361,,81,,,False
1048553.jpg,15,,,,,,,,3.2435376860812353,,3.3975895242361753,5,90,,,False
1068201.jpg,15,,,,,,,,1.4720034821984975,,7.89875119661232,,71,,,False
02984.jpg,15,,,,,,,,3.759357544257549,,9.160171203120974,,84,1.699096339805449,,False
86212.jpg,15,,,,,,,,3.520603295069214,,2.9944169264843556,,88,,,False
1072961.jpg,15,,,,,,,,2.7258847684571412,,9.073258855661479,,90,,,False
1084401.jpg,15,aniso,4.185182119951203,2.5307425816734965,1.845071843518034,,,,3.056217753947566,,6.7129954471633315,,95,,,False
23456(8651).jpg,15,,,,,,5,1,3.885834445607892,,7.9634114057113425,,89,,,False
23456(5415).jpg,15,iso,2.5019356715383854,2.5019356715383854,0,,,,3.82042709476315,,6.71597446945004,,85,,,False
03662.jpg,15,,,,,,,,0.9040443571445516,,2.626263803948532,,88,4.691126075682646,,False
3053603.jpg,15,,,,,,,,2.1504151053934297,,6.022400325785747,,72,,,False
1079921.jpg,15,iso,0.771292362240359,0.771292362240359,0,,5,,3.7195605642899485,,2.862487675160106,,72,,,False
23456(25199).jpg,15,,,,,,,,3.667288985286862,0.025127488355314403,4.844537961692811,1,74,,,False
23456(6779).jpg,15,aniso,2.2108410249378245,0.5105566604126462,0.8873302161176468,,,6,3.71530684153523,,4.5962438649193444,,79,,,False
3605583.jpg,15,aniso,1.2264480918845102,2.3624463895239014,0.9194237776548162,,,,1.945299142714059,,6.166881525453572,,80,6.924109014876337,,False
3064963.jpg,15,,,,,,,,3.4238381285171613,,9.4509823493033,,85,,,False
06235.jpg,15,,,,,,5,,0.8896437238487857,,0.8771623948850593,,87,6.417845192381826,,False
3976382.jpg,15,,,,,,,,3.1877835804941883,,1.0369804044809372,,93,,,False
1073221.jpg,15,,,,,,,,1.374820798533595,,6.022211496799416,,82,,,False
02619.jpg,15,iso,1.221294091159046,1.221294091159046,0,,,,2.8864785150811576,,2.8425530716202574,,97,,,False
03383.jpg,15,,,,,,,,1.8186678401686498,,9.134893061549604,,98,,,False
23456(18453).jpg,15,aniso,1.2706735819603328,1.087189807742195,-0.21410497513128712,,,,1.9041959958726933,,2.1612184016372114,,99,,,False
502922.jpg,15,,,,,,5,,1.669202250663181,,0.7560194193436487,,80,,,False
03386.jpg,15,,,,,,,,3.4237360652271986,,5.393616354293766,,95,,,False
4145111.jpg,15,,,,,,5,3,2.8698976223644665,,7.107003539201978,,93,,,False
4194992.jpg,15,,,,,,,5,1.503879135744644,,4.6224228664881455,,80,,,False
3087351.jpg,15,,,,,,,,2.420123284180253,,5.006141077581495,,70,,,False
05610.jpg,15,,,,,,,,3.648474842367812,,4.457150707473597,,92,,,False
626592.jpg,15,,,,,,,,1.5594753782528117,,0.37093607579558485,,76,,,False
3639113.jpg,15,,,,,,,,2.2350460556518934,,9.520761484513777,,76,,,False
1075231.jpg,15,,,,,,,,3.3308394356412867,,2.811801561709102,,95,,,False
01120.jpg,15,iso,0.9356333975048995,0.9356333975048995,0,,,3,2.9952479032304735,,7.72737711234868,,91,,,False
3793651.jpg,15,,,,,,,,3.3741377879142886,,4.307948457484257,,77,1.448429314178044,,False
3929412.jpg,15,,,,,,5,,3.985913295092131,,3.8866624417897855,1,97,,,False
7282.jpg,15,,,,,,,,2.848399541067704,,5.831766990393827,1,88,9.07381710122739,,False
103553.jpg,15,,,,,,5,2,3.622003318912374,,0.18705713281255698,,74,,,False
3157832.jpg,15,,,,,,,,3.130154514762741,,8.119124288802098,,96,,,False
04152.jpg,15,,,,,,,,1.75291849864553,,8.731233306783617,,78,,,False
3032962.jpg,15,aniso,0.2900555759919047,0.5061630971123923,-2.1828869536031847,,5,,3.8609667263084555,,0.7338095830815339,,72,,,False
04657.jpg,15,,,,,,,,2.9816257938363266,,3.698644164010277,,93,,,False
23456(5791).jpg,15,,,,,,5,,2.7720265505428534,,0.7242501415629621,,89,,,False
3871771.jpg,15,iso,0.8786876325483904,0.8786876325483904,0,,,,2.0006609972013316,,7.981027434052788,,98,,,False
23456(10949).jpg,15,aniso,1.2752434808201152,0.827864802922897,-1.3575369190710467,,,,0.9411910589365609,,0.34870640725545243,,86,6.254144874207283,,False
06326.jpg,15,,,,,,,,1.1858664051601115,,5.633687353919989,4,87,,,False
1073443.jpg,15,,,,,,5,,3.9525109408806074,,4.70664714519633,,96,,,False
1063491.jpg,15,,,,,,,,3.8016184688467787,,2.3017023746162812,,83,7.7434362213323675,,False
1030212.jpg,15,,,,,,,,3.0712309114238794,,1.2921589017854918,,71,,,False
1042664.jpg,15,,,,,,5,,1.0017590207857314,,9.075759952247624,5,91,,,False
1(39).jpg,15,,,,,,,1,1.7228142338961927,,8.905839182382744,,77,,,False
3768361.jpg,15,iso,0.8564673508675118,0.8564673508675118,0,,,,2.9398945560401124,,2.0612433770345593,,84,,,False
4120152.jpg,15,iso,4.745753927411357,4.745753927411357,0,,5,,3.4952110068916546,,2.2043191478018187,,100,,,False
23456(109597).jpg,15,,,,,,,,2.8710464990513325,,0.5608535507138679,,71,3.718144680791579,,False
298757.jpg,15,,,,,,,,0.9714936662251464,,3.2396796447662233,,93,,,False
23456(101096).jpg,15,,,,,,,,1.5618398127568256,,9.55831989684831,,82,2.3276124754071246,,False
3012092.jpg,15,,,,,,,,1.9551556639388672,0.032138081371484585,7.648120993431608,,95,,,False
1090892.jpg,15,aniso,1.5398260342157422,2.266976349444281,-0.8764451047650028,,,,3.3857109446689533,0.03701497268553957,3.0692911627676023,,91,,,False
23456(11731).jpg,15,,,,,,,,1.9266965199750268,,7.9489545014559475,,79,,,False
23456(9102).jpg,15,,,,,,5,8,1.5409176633115516,,2.0150769594041504,,99,,,False
23456(1917).jpg,15,,,,,,,,0.858481158786249,0.0412895930410979,6.037243389730284,,76,,,False
23456(25294).jpg,15,,,,,,,,3.468338252973325,,3.6251710610447576,,90,,,False
3334851.jpg,15,,,,,,,,0.8004769885649754,,8.168223665611098,,77,9.621732934687923,,False
04426.jpg,15,,,,,,5,,3.8032801845602497,,6.16200915411874,,92,,,False
04613.jpg,15,aniso,3.243153466291133,0.19880387441471567,-2.9914833608965825,,,,3.475864537334137,,9.055513598634736,3,78,,,False
57831.jpg,15,,,,,,,,3.9044582629259628,,7.7068225865776085,4,73,,,False
10296810.jpg,15,iso,4.463208640749332,4.463208640749332,0,,5,4,2.679289435067766,,9.301215269637774,,73,,,False
23456(22438).jpg,15,,,,,,,,2.383820744542126,,4.102053348275981,,95,,,False
1102381.jpg,15,,,,,,5,,2.4558093830583894,0.022818099063780434,7.688999387275457,,97,,,False
23456(2533).jpg,15,,,,,,,,3.871037220864875,,3.7214662023080547,,91,,,False
05012.jpg,15,,,,,,,,0.9067372303354055,,0.17681764510559694,,89,,,False
23456(12420).jpg,15,,,,,,,,1.6639917516388611,,3.94491228099195,,79,,,False
1079531.jpg,15,aniso,2.2792161863955096,0.10232390268148071,-0.37115669325844625,,,7,1.5974694196743657,,6.097164247050562,,87,,,False
1160941.jpg,15,,,,,,,,2.8899355647255796,,2.8537315589062553,,97,,,False
4234492.jpg,15,,,,,,,,1.0750446057068253,,9.282822789310293,,76,,,False
3587181.jpg,15,,,,,,,,1.2400374664076637,0.030809825139389194,2.0807800841936896,,89,,,False
02370.jpg,15,iso,2.838671442850708,2.838671442850708,0,,,,2.4651700651339503,,7.798976411221142,1,88,,,False
1096511.jpg,15,aniso,4.481036569614245,2.214658110902256,-2.1160451376020237,,5,,2.770854649747819,,9.168342226454538,,86,,,False
3197562.jpg,15,,,,,,,,3.471518176525869,,7.560138802398951,,86,,,False
3294811.jpg,15,,,,,,5,,0.9061650055205281,,3.163387242317135,,77,,,False
03850.jpg,15,,,,,,,,3.3801801675251406,,7.718674067972629,4,70,,,False
3834522.jpg,15,iso,2.3868518710430635,2.3868518710430635,0,,,5,3.6577575876893187,,7.453839765208117,,80,,,False
3277302.jpg,15,,,,,,,,2.9380029093440587,,0.2924135610546219,,95,,,False
3244894.jpg,15,iso,3.9363276768341713,3.9363276768341713,0,,,5,1.2227958561530354,,2.028017406080609,,84,,,False
3836192.jpg,15,,,,,,5,,1.543180646708632,,3.8840440618114225,,89,,,False
3946182.jpg,15,,,,,,,,3.949223327054397,,0.7140833242546751,,94,,,False
03224.jpg,15,,,,,,5,,3.276705517149309,,8.500800675035787,,78,,,False
23456(6075).jpg,15,,,,,,,,2.7529291452743334,,5.58266104759158,,86,,,False
23456(9512).jpg,15,,,,,,,,1.3972097510321215,,3.160807431999113,,78,,,False
3545362.jpg,15,,,,,,,1,3.4762846767178486,,7.241973607311358,,73,,,False
03353.jpg,15,,,,,,5,,3.063014501758346,,3.231950200463034,,85,,,False
23456(6366).jpg,15,,,,,,,,1.3944737113443768,,2.515508756246112,1,84,,,False
3482271.jpg,15,,,,,,,,1.7588749811530757,,8.698344171460793,,89,,,False
04334.jpg,15,,,,,,,,1.261808270188238,,5.835200869983063,,91,,,False
03220.jpg,15,,,,,,,,2.7387758860207274,0.04220516002787277,7.240340018603659,,71,,,False
1017711.jpg,15,,,,,,,,2.0377234314382777,,1.5041514164409553,,98,,,False
3085043.jpg,15,,,,,,,,1.4584610181027449,,1.5411046939321604,,95,,,False
23456(109779).jpg,15,,,,,,,7,1.12372908336396,,3.8066652023915792,,75,,,False
23456(7179).jpg,15,,,,,,,,3.990653421387699,,9.739794233477122,,70,,,False
23456(8878).jpg,15,,,,,,,,2.1947258673396233,,7.502600255098173,,88,,,False
23456(1963).jpg,15,,,,,,,,2.097939571728644,0.01635999855830147,3.5939077054527537,,76,,,False
1124831.jpg,15,aniso,2.9815000617119574,4.1498227898193125,-1.1765555215882875,,5,,3.1882403751409436,,2.654329737229207,,71,,,False
4190283.jpg,15,,,,,,,,2.20621265098654,,2.802142682467752,,78,,,False
04374.jpg,15,,,,,,,,1.1249605785364747,,3.733974476483024,,91,,,False
23456(4036).jpg,15,,,,,,,,0.8236364956289748,,2.8753644673187075,,77,,,False
23456(105741).jpg,15,,,,,,,,2.3370021913720436,,3.922079105210905,,77,3.9941285094260435,,False
3003471.jpg,15,aniso,1.355625951699084,2.0266084789259247,2.651627272186505,,,,2.9946368512067156,,4.286309654819837,,94,,,False
3304351.jpg,15,,,,,,,,2.5166403478081607,,3.4850255711388756,,98,,,False
00613.jpg,15,,,,,,,,2.9741833542172262,,5.7065420839855285,,90,,,False
3814301.jpg,15,iso,1.363664364560582,1.363664364560582,0,,,,2.4154092675382826,,9.536178966633717,,71,,,False
646812.jpg,15,,,,,,,,1.254530561860303,,3.0678554031246454,,82,,,False
1071831.jpg,15,,,,,,5,,3.6070197087189078,,1.3842170127719355,,96,2.0048619871189377,,False
607822.jpg,15,,,,,,,,2.2275299856070303,,6.812474211161589,,79,,,False
4168082.jpg,15,,,,,,,,2.8580890444253715,,3.432659316534483,,89,,,False
900304.jpg,15,,,,,,,,1.830690515458703,,7.338631585718931,,81,,,False
23456(14544).jpg,15,,,,,,,3,3.5557977769728417,,2.029141682416198,,71,,,False
23456(7952).jpg,15,,,,,,5,,2.489025738435089,,6.695419223761245,,89,,,False
1081541.jpg,15,,,,,,,,3.212752053746195,,3.694155308919873,,97,,,False
2944242.jpg,15,,,,,,5,,3.3293102503198906,0.025609673610845204,2.476613186252182,,93,,,False
23456(102045).jpg,15,aniso,4.712988574246132,3.292753537738179,1.1606349423194722,,5,,2.2500663414947413,,0.3186904366036525,,90,,,False
23456(26436).jpg,15,,,,,,,,3.1467295671233826,,4.778010248445627,4,86,,,False
02294.jpg,15,,,,,,,,1.9573694068107443,,4.711980625803425,,99,,,False
03734.jpg,15,,,,,,,,1.3044443723555519,,0.06670855701799705,,98,,,False
21253.jpg,15,,,,,,,,2.2140140053944273,,9.426453813057627,,95,,,False
23456(27171).jpg,15,,,,,,,,3.136014049297046,0.016614589206425903,1.142805882160941,5,100,7.076932442775378,,False
2933281.jpg,15,,,,,,,2,2.8980281157187147,,7.416297181400652,,96,,,False
05359.jpg,15,,,,,,5,,1.0628565292125758,,5.023237098292284,,78,,,False
23456(106364).jpg,15,,,,,,,,1.9529214264482229,,6.125869919069916,,78,,,False
23456(8759).jpg,15,,,,,,,,0.8537444282392692,,2.8829749637175164,,95,,,False
04308.jpg,15,,,,,,,,1.7108849215548234,,0.141205485372361,,92,,,False
23456(8955).jpg,15,,,,,,5,,2.575709475188532,,3.6647081564604997,,100,,,False
23456(8011).jpg,15,aniso,2.6032362456250735,3.8180585111499377,1.738352050917408,,,,1.1285076028026844,,3.093929083542901,,76,,,False
23456(19668).jpg,15,,,,,,,4,1.4055871597636864,,3.240448263890591,,89,,,False
3904432.jpg,15,aniso,1.9334093456685546,2.8898701095875485,-1.6937526548234016,,,,2.4177109600501776,,1.3318590080758341,,85,,,False
2957611.jpg,15,,,,,,5,,3.5133824580745863,,4.719978475194196,,99,,,False
03173.jpg,15,,,,,,,,1.541874011200484,,3.6617573547186986,,88,,,False
1000511.jpg,15,,,,,,,,1.1245407056144534,,3.8487997035728085,4,94,,,False
23456(2624).jpg,15,,,,,,,,1.4744507169069625,,2.100097235027115,,100,,,False
03126.jpg,15,,,,,,,,3.3976447968720915,,8.181704399229018,,97,,,False
3550122.jpg,15,,,,,,,,2.0152429809294317,,1.9457962768616188,,99,,,False
23456(17648).jpg,15,,,,,,,,1.4670169266185675,,6.282670888628736,,78,,,False
3684603.jpg,15,,,,,,,,3.046883781372074,,0.37325482379028996,1,71,,,False
01307.jpg,15,iso,4.9580918860085506,4.9580918860085506,0,,,,1.3614898129144208,,2.747798732479241,,98,2.744621502047335,,False
881831.jpg,15,,,,,,,,1.4578683993868742,,7.713772186098847,,91,,,False
03859.jpg,15,,,,,,,,3.3651953930774328,,7.677963035825911,,95,,,False
23456(8375).jpg,15,,,,,,5,,1.76622826301504,,4.663555877557637,,97,,,False
00237.jpg,15,,,,,,,,1.7375085775439254,,3.8622922815570417,,99,,,False
1073681.jpg,15,,,,,,5,,3.5322388814504935,0.01724604638431909,7.915284504255187,,82,,,False
23456(7227).jpg,15,,,,,,,,3.944881320027519,,0.8410770106161236,,70,,,False
05320.jpg,15,iso,4.448866206210784,4.448866206210784,0,,,,3.1964739057343285,0.011451799068401686,7.247879123784548,,97,,,False
04350.jpg,15,,,,,,5,,1.662148195028226,,1.7433374964325765,,78,,,False
3998461.jpg,15,,,,,,,,2.4991334005053005,,5.736335119262323,,97,,,False
04387.jpg,15,,,,,,,,2.7232031172973477,,0.5176176406779864,,83,,,False
4319532.jpg,15,,,,,,5,,1.324913776970763,,0.7923826691219649,,84,5.948844619091927,,False
182681.jpg,15,,,,,,,,2.8998043644237024,,5.217925120129648,,89,,,False
03293.jpg,15,,,,,,,,0.9180138745076057,,4.560186921056299,5,81,,,False
03258.jpg,15,aniso,3.3993539883702018,3.094075322184455,0.9591829663290143,,,,1.2257210515757535,,1.7280406258330516,,97,,,False
05217.jpg,15,iso,4.184208128167715,4.184208128167715,0,,5,,2.0914982747243895,,0.898243684495732,1,87,5.123174896854426,,False
23456(102472).jpg,15,iso,4.112206051067762,4.112206051067762,0,,,,3.968527893582503,,0.4208236829148204,,92,,,False
23456(25619).jpg,15,iso,4.772154871134252,4.772154871134252,0,,,,1.1355647961555648,,4.231600173538627,,88,,,False
23456(1356).jpg,15,,,,,,,,1.0906103902598034,,1.299313616905824,,74,,,False
4353642.jpg,15,aniso,3.3843641865829728,1.8185850722009342,2.7073353845802632,,5,,1.5421074084806745,,1.6589274601995874,,100,,,False
23456(13569).jpg,15,iso,2.7836652231619454,2.7836652231619454,0,,5,,2.4411744244382168,,0.8365095789887966,,94,1.5191729786829353,,False
01126.jpg,15,,,,,,,,3.2754969941307097,,9.877901459477075,,98,,,False
3860161.jpg,15,,,,,,5,,1.7915276960715945,,5.5332409707410415,,75,,,False
03847.jpg,15,aniso,3.3648024442321605,4.146519398627721,-0.8485251548184585,,,4,2.3836046991136595,,5.649312779157597,,98,,,False
